Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3589,3590,2, Graduate, Yes,7400000,27300000,18,561,12600000,235.72652735030897,48467.897125887146,7002.318578550393, Approved
538,539,5, Not Graduate, Yes,8600000,26300000,10,843,23300000,707.5543605812509,38034.29487644119,7608.000776491493, Approved
2151,2152,2, Not Graduate, No,7000000,25700000,18,374,3400000,793.5519989992123,33839.91711133878,4762.065717353443, Rejected
885,886,2, Graduate, No,5200000,13500000,2,777,7000000,569.4556464846454,34651.88449106859,5559.400360286711, Approved
4141,4142,2, Graduate, No,5100000,19100000,8,457,13200000,565.6774804978364,35846.67405584802,6217.501655285314, Rejected
3626,3627,3, Not Graduate, No,6900000,18500000,6,360,14000000,0.0,38911.03565528889,7002.318578550393, Rejected
3954,3955,5, Graduate, Yes,5300000,14000000,6,633,11800000,541.9158763035446,30888.99121692478,5559.400360286711, Approved
1636,1637,0, Not Graduate, Yes,3300000,7700000,12,775,8200000,417.2032321015805,22226.522012369685,4597.767072017767, Approved
3226,3227,5, Not Graduate, Yes,2400000,6500000,20,513,6400000,417.2032321015805,17982.047991558306,3602.032437727431, Rejected
1555,1556,3, Graduate, No,200000,800000,18,752,200000,185.48068877169104,3240.552211530659,975.570188325093, Approved
3323,3324,5, Graduate, Yes,4400000,11800000,20,634,5900000,639.6580405039019,34247.50119244376,4653.155541077109, Approved
4186,4187,3, Not Graduate, Yes,4000000,8600000,4,667,11500000,608.1685038080535,34382.64691899845,4190.348585869574, Approved
2188,2189,0, Graduate, Yes,4200000,13600000,4,834,8700000,492.24182246037833,29714.575534192478,3939.3624978345615, Approved
2719,2720,1, Graduate, No,8800000,20200000,6,627,24200000,838.631072945796,37399.73648589934,7810.934431704939, Approved
2787,2788,5, Not Graduate, Yes,5900000,22600000,18,630,2300000,529.2451468152402,35977.792158094635,5875.377418999696, Approved
894,895,1, Graduate, No,5900000,16800000,4,806,11200000,705.0734149364272,43690.6948234442,6005.8791890328985, Approved
2424,2425,3, Not Graduate, Yes,6100000,22800000,18,640,16800000,639.6580405039019,39897.2109375216,5512.834747218547, Approved
3002,3003,4, Graduate, Yes,3500000,10700000,8,883,200000,430.4427452274125,23984.679814714083,3151.750702911288, Approved
2526,2527,3, Graduate, Yes,4700000,13200000,12,440,4000000,487.2258199786161,36108.59323449844,4653.155541077109, Rejected
3782,3783,5, Graduate, Yes,9500000,21700000,16,307,27500000,454.8019503475716,49956.554661996764,7039.338836201251, Rejected
67,68,0, Not Graduate, Yes,2700000,10100000,20,693,200000,387.9904086263471,19399.148417098924,2628.4565308748, Rejected
3185,3186,5, Graduate, No,6300000,22500000,18,629,300000,515.9630694957359,44035.06163776204,6381.918348560884, Approved
232,233,0, Not Graduate, Yes,2700000,6800000,20,796,700000,529.2451468152402,21496.927521559715,3070.5268848606734, Approved
448,449,4, Graduate, No,4700000,15700000,4,868,3300000,442.9437582935869,32316.544665582976,4921.06529726573, Approved
3609,3610,0, Not Graduate, No,1100000,4100000,18,887,400000,353.81146663032484,11858.45774015078,2531.1406446246, Approved
3825,3826,2, Not Graduate, Yes,1700000,3500000,10,854,5000000,436.7790867318333,13931.800905697171,2901.513412320057, Approved
2974,2975,5, Graduate, No,7500000,15800000,18,458,7800000,614.7169196183638,43228.710380190976,6542.343229277889, Rejected
2372,2373,2, Graduate, No,8100000,20800000,18,778,4100000,827.8006589465408,36239.079954498025,7364.430734305701, Approved
3951,3952,5, Not Graduate, No,2800000,8200000,14,615,7400000,487.2258199786161,20938.746106064056,3671.8909813105865, Approved
3403,3404,5, Graduate, Yes,4800000,16300000,4,523,8800000,430.4427452274125,26632.54495397698,3740.489475143108, Approved
601,602,0, Graduate, Yes,5300000,10600000,2,828,8100000,621.1338739995794,37143.90139412225,5418.545133592737, Approved
2291,2292,3, Graduate, Yes,4100000,10600000,14,475,5400000,533.5331269795886,32456.989739123263,4762.065717353443, Rejected
354,355,4, Not Graduate, No,7900000,17200000,14,318,14200000,700.0604958679405,44149.45302651448,6776.100549940415, Rejected
3197,3198,5, Not Graduate, Yes,9400000,23100000,6,762,12400000,717.3146217398175,43112.70076276088,5786.798785152213, Approved
849,850,1, Graduate, No,9200000,18800000,2,351,22400000,423.9221645814807,53051.49258744173,8170.331753996395, Rejected
1566,1567,5, Not Graduate, No,3700000,11700000,4,413,8400000,580.5105192203273,29714.575534192478,3671.8909813105865, Approved
2692,2693,1, Not Graduate, Yes,9700000,23500000,4,666,15100000,697.5279276903251,44263.647639554816,6381.918348560884, Approved
2143,2144,2, Graduate, No,6800000,22600000,20,393,2100000,423.9221645814807,40746.99759946711,6462.611441302449, Rejected
1598,1599,5, Not Graduate, Yes,3000000,6600000,16,462,5500000,497.16152853746365,25165.90138167786,4250.858081974628, Rejected
2955,2956,0, Graduate, Yes,1200000,3200000,18,473,2100000,271.12019088470765,11301.811591178895,2430.0718132263537, Rejected
2231,2232,4, Not Graduate, Yes,9400000,20000000,12,817,3600000,379.99060969568507,55933.104509590776,6381.918348560884, Approved
930,931,2, Not Graduate, Yes,5500000,18400000,10,515,6800000,537.7558898050343,38536.91458359738,4541.726796221671, Rejected
1429,1430,5, Not Graduate, No,6600000,25800000,10,670,4600000,636.6422343740853,41107.60018263098,6581.859318817973, Approved
3516,3517,1, Graduate, Yes,6900000,22300000,16,673,17400000,145.81345202834416,41940.944449397655,6776.100549940415, Approved
4001,4002,5, Not Graduate, No,9200000,28000000,8,527,18700000,651.4561951156755,45507.13047986724,5696.89125782428, Rejected
272,273,3, Graduate, No,8800000,20400000,8,483,3200000,745.161150398839,49640.06097271492,7777.467292383637, Rejected
760,761,3, Not Graduate, Yes,8900000,21000000,14,815,200000,731.4928847398818,42294.73555029495,5696.89125782428, Approved
2852,2853,3, Not Graduate, No,4500000,11700000,18,775,8700000,460.5147107641771,30743.8262308826,4762.065717353443, Approved
3706,3707,0, Not Graduate, No,2500000,5800000,20,671,7400000,254.59829758552604,22406.438565027867,3151.750702911288, Approved
4106,4107,3, Not Graduate, No,7600000,26300000,18,580,19100000,811.02436981023,46728.41338418493,5075.252859548378, Approved
197,198,2, Not Graduate, No,2800000,6000000,18,816,6300000,529.2451468152402,23292.029289078364,4128.98355810699, Approved
3558,3559,4, Graduate, Yes,1400000,4800000,6,411,1400000,213.4227088372593,16265.33484096018,2813.3391114484525, Rejected
4032,4033,2, Not Graduate, Yes,7000000,23800000,10,689,8400000,576.8707218535687,34919.73796133469,6300.227882507263, Approved
3819,3820,0, Graduate, Yes,3000000,9600000,6,644,3900000,285.9135247283986,27424.527528509498,3874.166859894425, Approved
1849,1850,2, Not Graduate, Yes,8500000,30900000,14,511,23300000,537.7558898050343,42646.56931531245,5274.062506734036, Rejected
2075,2076,4, Not Graduate, No,1700000,5600000,8,395,2700000,299.3720328647677,14176.493797789975,3458.235862329149, Rejected
382,383,2, Not Graduate, Yes,9300000,29000000,12,655,7900000,624.2950881358613,51416.27407849534,4972.973943860145, Approved
998,999,0, Graduate, Yes,8900000,20900000,18,568,18800000,285.9135247283986,54256.218167816005,5175.579410217242, Approved
3716,3717,5, Not Graduate, No,2400000,5100000,6,756,1500000,185.48068877169104,18188.95956491166,4128.98355810699, Approved
2176,2177,3, Graduate, Yes,6700000,13400000,14,782,4900000,520.462977433527,47057.81575020443,7002.318578550393, Approved
983,984,4, Graduate, No,4800000,14000000,2,695,11300000,387.9904086263471,34517.440285921235,4815.628686178608, Approved
712,713,0, Graduate, Yes,6100000,19700000,16,678,13700000,430.4427452274125,39529.31407197443,5274.062506734036, Approved
4124,4125,3, Not Graduate, Yes,7000000,26100000,18,689,17200000,587.6613382325954,40987.63383195936,5465.886244789985, Approved
1485,1486,1, Not Graduate, Yes,1800000,5500000,10,426,5000000,371.65416945801206,19399.148417098924,2813.3391114484525, Rejected
3129,3130,5, Graduate, Yes,1000000,2600000,8,664,900000,344.20453141437946,14176.493797789975,2098.981467009459, Approved
383,384,3, Not Graduate, No,2300000,7400000,2,682,6500000,436.7790867318333,22585.399448455948,3231.002518422101, Approved
3553,3554,5, Graduate, No,1800000,6000000,4,548,1400000,436.7790867318333,20561.066605072327,3602.032437727431, Approved
3890,3891,4, Graduate, Yes,6200000,21300000,16,882,11800000,497.16152853746365,31033.70391182616,4541.726796221671, Approved
1563,1564,3, Not Graduate, Yes,500000,1700000,2,811,500000,254.59829758552604,8175.980196336087,975.570188325093, Approved
2014,2015,4, Graduate, Yes,8800000,34200000,16,844,18700000,736.103345871969,41227.334146408735,7399.700307197735, Approved
1404,1405,5, Graduate, No,6100000,23500000,16,300,300000,285.9135247283986,43690.6948234442,4921.06529726573, Rejected
352,353,4, Not Graduate, No,3300000,9700000,14,782,2500000,0.0,27267.357292212622,3308.4208530624355, Approved
1200,1201,0, Not Graduate, Yes,300000,800000,4,603,800000,185.48068877169104,4914.561736320401,975.570188325093, Approved
2060,2061,1, Graduate, Yes,4400000,12300000,6,583,2400000,657.204194882324,36886.88899996396,5786.798785152213, Approved
3394,3395,1, Not Graduate, No,4200000,10700000,6,466,7400000,630.5267851671152,32597.031807435767,4868.622557441599, Rejected
3490,3491,1, Graduate, No,4700000,15700000,4,468,13300000,565.6774804978364,35583.47589973577,4250.858081974628, Approved
33,34,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,515.9630694957359,40262.86535191361,5225.044980448223, Approved
188,189,5, Not Graduate, Yes,7300000,23300000,6,622,7100000,749.611653463537,47712.0657608342,7328.997304780347, Approved
2929,2930,4, Graduate, Yes,1100000,4400000,6,515,1000000,285.9135247283986,16042.28200777746,2722.4129925690763, Rejected
600,601,3, Not Graduate, Yes,4200000,9700000,2,396,700000,665.6490859982993,24326.05551058724,4653.155541077109, Rejected
340,341,2, Not Graduate, No,6800000,23500000,12,341,19300000,754.0118765121008,33014.779868162586,6581.859318817973, Rejected
1150,1151,2, Graduate, No,5200000,17200000,12,565,3500000,353.81146663032484,40384.26003621268,5651.41984112296, Approved
3434,3435,5, Graduate, Yes,5000000,14600000,18,509,11800000,442.9437582935869,40141.22676129852,4972.973943860145, Rejected
2809,2810,0, Graduate, Yes,9600000,20100000,16,427,7200000,430.4427452274125,56030.70156442079,6133.698745170409, Rejected
3493,3494,4, Not Graduate, No,3800000,14100000,8,727,3900000,557.9720966647797,23640.04171416872,5225.044980448223, Approved
1023,1024,4, Not Graduate, Yes,1100000,2900000,4,554,2800000,323.2765564628262,15589.861168847468,2813.3391114484525, Approved
3078,3079,3, Graduate, No,7800000,28700000,4,447,7200000,700.0604958679405,40505.41251915328,7608.000776491493, Approved
526,527,0, Not Graduate, No,2400000,5000000,14,580,5900000,537.7558898050343,18598.16199462838,4003.532796256077, Approved
892,893,4, Graduate, No,9300000,24900000,14,455,27600000,550.0565796070326,56613.92825269889,8453.402907906253, Rejected
1992,1993,0, Not Graduate, Yes,7300000,22600000,12,851,3300000,492.24182246037833,45953.72898042817,5175.579410217242, Approved
4023,4024,0, Not Graduate, No,3800000,13300000,6,655,9600000,0.0,24326.05551058724,3602.032437727431, Approved
640,641,3, Graduate, No,4600000,17800000,20,716,12600000,448.94800877766346,27892.4889432236,4762.065717353443, Approved
2119,2120,1, Not Graduate, No,6600000,20700000,4,415,12800000,756.1935748804376,37527.21840091911,4427.593906061191, Approved
3730,3731,5, Graduate, No,200000,700000,18,707,-100000,145.81345202834416,4404.674342459478,975.570188325093, Approved
4173,4174,0, Not Graduate, Yes,8800000,29800000,8,343,20000000,557.9720966647797,54851.94978603504,7910.515308074197, Rejected
1432,1433,2, Not Graduate, Yes,2900000,7800000,18,588,400000,145.81345202834416,29115.66093464656,4597.767072017767, Approved
4263,4264,3, Graduate, No,5000000,12700000,14,865,4700000,662.8570873371185,39774.8301895959,5651.41984112296, Approved
1830,1831,5, Graduate, No,2700000,7600000,8,746,900000,423.9221645814807,21863.74881080284,4128.98355810699, Approved
3896,3897,0, Graduate, Yes,4000000,14500000,2,713,6200000,557.9720966647797,30011.03883309825,4868.622557441599, Approved
1069,1070,2, Graduate, Yes,8500000,31800000,6,714,17000000,311.7628519640696,47928.82586285719,5322.644084893564, Approved
2732,2733,1, Not Graduate, Yes,5000000,16800000,6,711,6300000,648.5452492356314,35318.97661372055,4003.532796256077, Approved
2132,2133,0, Graduate, Yes,5900000,15200000,16,399,15200000,482.1086300167856,30011.03883309825,5742.014922802681, Rejected
655,656,3, Not Graduate, No,9500000,20400000,14,376,2300000,617.9414142834553,47167.276113707,6542.343229277889, Rejected
2879,2880,0, Graduate, Yes,7000000,22100000,14,467,10000000,611.4595681769356,47385.69170987824,5418.545133592737, Rejected
398,399,2, Not Graduate, No,8400000,25900000,16,621,8600000,787.5601656451647,55049.57229006345,4597.767072017767, Approved
4042,4043,4, Graduate, No,9300000,34900000,6,837,27400000,299.3720328647677,42059.09465969235,6581.859318817973, Approved
1411,1412,4, Graduate, Yes,1900000,6800000,6,559,3600000,423.9221645814807,19985.72410937476,2430.0718132263537, Approved
2310,2311,1, Graduate, Yes,7100000,20800000,20,437,9600000,639.6580405039019,45842.35077088788,6699.056699070496, Rejected
2271,2272,1, Graduate, No,600000,1200000,10,561,900000,213.4227088372593,8175.980196336087,1707.416708227871, Approved
1018,1019,0, Graduate, No,9500000,22600000,6,861,24700000,783.5163385324851,50481.10273787288,5322.644084893564, Approved
1450,1451,5, Graduate, Yes,2600000,8600000,18,651,1000000,145.81345202834416,22940.52387041465,3602.032437727431, Approved
2455,2456,1, Graduate, Yes,8400000,19700000,6,476,24700000,845.704360048123,53354.367938977884,7877.456746931256, Rejected
3061,3062,2, Not Graduate, Yes,3300000,9600000,18,896,9900000,311.7628519640696,29863.051847284107,4972.973943860145, Approved
3223,3224,4, Graduate, No,7400000,17500000,4,540,8800000,648.5452492356314,37781.32240734049,4250.858081974628, Rejected
1136,1137,1, Graduate, Yes,9000000,33500000,18,727,18800000,724.4704970959839,49534.26456989207,5175.579410217242, Approved
3053,3054,2, Not Graduate, Yes,1900000,6700000,16,893,5600000,501.9894610505037,20178.715859793465,2813.3391114484525, Approved
2283,2284,1, Not Graduate, Yes,2000000,6600000,10,873,1400000,185.48068877169104,20178.715859793465,3458.235862329149, Approved
3167,3168,2, Graduate, No,5500000,19000000,2,382,12500000,323.2765564628262,34247.50119244376,6422.387260303496, Approved
3257,3258,4, Graduate, Yes,2700000,10400000,16,671,6100000,506.7298117078017,18800.53134370863,4485.0108579454645, Approved
2625,2626,2, Graduate, No,7900000,17700000,4,402,20900000,754.0118765121008,46838.38531398685,6542.343229277889, Rejected
453,454,0, Graduate, No,6800000,27000000,4,429,17100000,648.5452492356314,42059.09465969235,6927.705216609555, Approved
4015,4016,4, Graduate, No,1000000,3900000,10,701,2200000,323.2765564628262,15360.349643184867,2098.981467009459, Approved
509,510,1, Graduate, Yes,9900000,39500000,12,808,11800000,506.7298117078017,51725.49070345736,8328.740537394553, Approved
1037,1038,3, Graduate, Yes,7800000,27700000,6,430,2000000,660.0422819376065,47385.69170987824,5175.579410217242, Rejected
720,721,4, Graduate, No,1800000,4100000,12,670,1900000,466.0945606165152,16922.644415004084,3308.4208530624355, Approved
3408,3409,0, Not Graduate, No,1900000,3800000,16,542,800000,254.59829758552604,15360.349643184867,3231.002518422101, Rejected
2518,2519,1, Not Graduate, Yes,5700000,20100000,14,442,11700000,639.6580405039019,37781.32240734049,5742.014922802681, Rejected
1961,1962,4, Not Graduate, No,5300000,10700000,12,821,15400000,717.3146217398175,37399.73648589934,3602.032437727431, Approved
753,754,3, Not Graduate, Yes,9200000,27700000,20,688,4800000,842.1820142034757,47057.81575020443,7573.6682715587185, Approved
1634,1635,0, Graduate, Yes,9800000,38700000,2,611,6600000,722.1003517513822,54554.62478481057,5512.834747218547, Approved
1390,1391,3, Not Graduate, Yes,6100000,21300000,2,387,7100000,476.8849507010693,35715.23621921604,4541.726796221671, Approved
75,76,2, Not Graduate, No,1900000,6500000,18,671,600000,442.9437582935869,17137.995469162142,2324.77286844178, Approved
3270,3271,3, Not Graduate, Yes,1800000,6400000,20,436,1500000,466.0945606165152,16265.33484096018,2531.1406446246, Rejected
2620,2621,2, Not Graduate, Yes,5000000,10700000,2,753,12600000,687.2162556914311,28964.64988350074,5370.801274905217, Approved
381,382,0, Graduate, No,5300000,17900000,6,678,4700000,515.9630694957359,33153.24946740463,4250.858081974628, Approved
1324,1325,1, Not Graduate, Yes,1300000,5000000,20,423,900000,299.3720328647677,15128.534515335665,2813.3391114484525, Rejected
95,96,5, Graduate, No,300000,1100000,2,300,100000,254.59829758552604,5391.431850481515,1388.8301595102514, Approved
3632,3633,4, Graduate, No,3300000,10800000,4,552,4200000,311.7628519640696,24326.05551058724,4066.72519006694, Approved
96,97,2, Graduate, Yes,6600000,15000000,18,470,1200000,554.0415065018221,38160.36225862029,5962.685045023074, Rejected
2882,2883,5, Not Graduate, Yes,7000000,24000000,14,450,10300000,587.6613382325954,41703.97725408456,4868.622557441599, Rejected
796,797,4, Graduate, Yes,5900000,19700000,10,431,3300000,692.4090234397556,43575.5042750212,5175.579410217242, Rejected
141,142,4, Not Graduate, No,3600000,7500000,6,894,1100000,614.7169196183638,22226.522012369685,3740.489475143108, Approved
2294,2295,3, Graduate, Yes,7500000,25300000,12,767,13200000,731.4928847398818,39652.19850508794,7002.318578550393, Approved
699,700,2, Not Graduate, Yes,6500000,25100000,20,848,11500000,676.5979886281667,37143.90139412225,4707.914684521876, Approved
3766,3767,3, Not Graduate, Yes,5600000,11600000,12,756,3300000,395.6858264420936,38411.67001476701,6300.227882507263, Approved
3894,3895,4, Not Graduate, No,6900000,18000000,8,347,16400000,694.9775431978527,38286.15326766825,6660.212171577324, Rejected
717,718,4, Not Graduate, No,3600000,8700000,14,302,6400000,506.7298117078017,22940.52387041465,4541.726796221671, Rejected
2788,2789,0, Not Graduate, Yes,2600000,9900000,20,368,3600000,371.65416945801206,17982.047991558306,3151.750702911288, Rejected
365,366,3, Graduate, No,9400000,21900000,16,685,8100000,584.1069657340774,56030.70156442079,5024.3646733208425, Approved
2451,2452,5, Not Graduate, No,3200000,7400000,2,838,2200000,466.0945606165152,26951.194161864198,4250.858081974628, Approved
757,758,0, Graduate, No,1400000,5500000,6,393,500000,371.65416945801206,18394.31752645926,2987.1741199082758, Rejected
3840,3841,4, Not Graduate, Yes,5100000,18600000,20,312,9600000,598.0839136066704,35977.792158094635,5274.062506734036, Rejected
3978,3979,3, Not Graduate, No,8700000,17900000,12,897,16400000,497.16152853746365,53152.57854358166,8008.90019990318, Approved
3450,3451,4, Graduate, No,700000,1800000,18,728,400000,353.81146663032484,10726.298620390822,1707.416708227871, Approved
220,221,4, Not Graduate, No,2900000,10400000,6,673,5100000,387.9904086263471,27581.10100247867,2901.513412320057, Approved
3682,3683,2, Not Graduate, No,9300000,32300000,4,586,14300000,611.4595681769356,58435.06767363624,7293.397685851667, Approved
1457,1458,5, Not Graduate, No,2700000,8300000,8,833,4600000,353.81146663032484,21125.895316252223,4066.72519006694, Approved
2422,2423,2, Graduate, No,4600000,17500000,20,597,11400000,601.4816278880097,32736.674893252817,4541.726796221671, Approved
2201,2202,4, Not Graduate, Yes,9300000,24600000,16,419,18100000,0.0,48036.96173421502,5075.252859548378, Rejected
3892,3893,0, Graduate, No,9100000,27100000,12,787,24300000,466.0945606165152,56322.816977984985,6965.108368587643, Approved
2026,2027,4, Graduate, Yes,9800000,34100000,14,740,6500000,852.6655383195075,48467.897125887146,5075.252859548378, Approved
1100,1101,2, Not Graduate, No,4000000,9400000,8,874,4400000,506.7298117078017,26951.194161864198,4921.06529726573, Approved
361,362,0, Graduate, No,4400000,14100000,2,349,3300000,353.81146663032484,24664.27450377749,5605.592407996082, Approved
4267,4268,1, Not Graduate, No,4100000,12800000,8,780,8200000,285.9135247283986,32736.674893252817,5418.545133592737, Approved
414,415,0, Graduate, Yes,800000,2100000,6,760,300000,145.81345202834416,8858.801513480215,1707.416708227871, Approved
3076,3077,2, Graduate, Yes,1600000,3800000,12,532,3200000,362.9429705057704,18394.31752645926,2324.77286844178, Rejected
2250,2251,2, Graduate, Yes,7000000,19000000,6,523,5300000,694.9775431978527,47057.81575020443,6965.108368587643, Rejected
1453,1454,2, Not Graduate, No,4100000,11100000,8,390,800000,476.8849507010693,26792.18460665284,4128.98355810699, Rejected
2502,2503,2, Not Graduate, Yes,2500000,6400000,6,708,6900000,185.48068877169104,26472.26636815065,4190.348585869574, Approved
743,744,5, Graduate, Yes,5800000,16600000,18,376,2500000,645.6089537085898,41703.97725408456,3740.489475143108, Rejected
3462,3463,0, Graduate, No,6500000,20200000,16,842,8300000,762.6670447051229,33014.779868162586,7002.318578550393, Approved
4086,4087,5, Not Graduate, Yes,1900000,4900000,4,442,3200000,417.2032321015805,19200.99008607553,2098.981467009459, Rejected
3334,3335,2, Graduate, Yes,900000,2300000,20,367,0,344.20453141437946,13931.800905697171,2531.1406446246, Rejected
1550,1551,2, Not Graduate, No,3200000,10500000,12,502,4300000,371.65416945801206,26632.54495397698,4762.065717353443, Rejected
522,523,1, Not Graduate, Yes,8700000,20500000,6,523,19300000,614.7169196183638,44718.48177126724,4921.06529726573, Rejected
2543,2544,0, Not Graduate, Yes,1900000,6300000,16,811,1100000,145.81345202834416,17773.54082934972,3070.5268848606734, Approved
1816,1817,5, Not Graduate, Yes,8000000,22500000,20,784,7600000,639.6580405039019,47276.56779786171,7434.808302034255, Approved
260,261,4, Not Graduate, No,2700000,8100000,4,325,5000000,299.3720328647677,26472.26636815065,4128.98355810699, Approved
2081,2082,0, Not Graduate, Yes,8600000,23000000,14,678,18800000,843.9467253204314,43805.6837481378,7844.263679824261, Approved
1302,1303,3, Not Graduate, No,7700000,18700000,8,483,15100000,584.1069657340774,45730.79230347554,7221.690266721889, Rejected
2581,2582,4, Graduate, No,7800000,25400000,18,425,3000000,799.4579849347601,52033.482817331154,6048.77545578019, Rejected
2810,2811,0, Graduate, No,7000000,27800000,16,640,11500000,506.7298117078017,35318.97661372055,6462.611441302449, Approved
3057,3058,2, Not Graduate, No,6100000,23500000,14,510,9000000,700.0604958679405,30305.5671292826,4128.98355810699, Rejected
813,814,5, Not Graduate, Yes,9700000,36400000,16,544,3500000,818.5622766849867,52848.935319951626,5125.653128912639, Rejected
1263,1264,3, Not Graduate, Yes,6300000,17700000,2,542,16800000,311.7628519640696,35846.67405584802,5175.579410217242, Rejected
3848,3849,2, Graduate, No,7600000,24800000,12,564,14000000,604.8428340326395,45842.35077088788,5831.250494993821, Approved
542,543,0, Not Graduate, No,3600000,7800000,14,376,9800000,627.425815341477,29565.604177698704,3874.166859894425, Rejected
2547,2548,2, Not Graduate, No,1400000,2900000,12,490,600000,379.99060969568507,18598.16199462838,2531.1406446246, Rejected
3564,3565,5, Not Graduate, No,5600000,13600000,4,449,5900000,587.6613382325954,38911.03565528889,4653.155541077109, Rejected
673,674,1, Not Graduate, Yes,5800000,13900000,6,345,4000000,694.9775431978527,41466.11117340935,5274.062506734036, Rejected
4005,4006,0, Graduate, No,7900000,22700000,18,508,6600000,630.5267851671152,53152.57854358166,6737.68495382657, Rejected
2981,2982,1, Graduate, No,7200000,15100000,8,379,2600000,668.4187374995176,42412.22908018291,6462.611441302449, Rejected
3556,3557,5, Graduate, No,5200000,20700000,2,538,3200000,410.2700180764324,33429.04168543853,4250.858081974628, Approved
3152,3153,0, Not Graduate, No,6900000,23500000,2,621,7800000,639.6580405039019,44035.06163776204,6927.705216609555, Approved
1988,1989,3, Not Graduate, No,7000000,18400000,18,837,2800000,657.204194882324,34517.440285921235,5370.801274905217, Approved
4175,4176,3, Not Graduate, Yes,6900000,17900000,18,494,7700000,740.6588953095962,34517.440285921235,6660.212171577324, Rejected
3533,3534,5, Not Graduate, No,4200000,12600000,18,571,8900000,482.1086300167856,29266.152889409448,5605.592407996082, Approved
405,406,2, Not Graduate, Yes,1800000,5700000,4,809,1200000,403.1044373712432,20178.715859793465,3458.235862329149, Approved
3126,3127,5, Graduate, No,900000,2300000,16,590,1200000,371.65416945801206,10430.722422238316,2098.981467009459, Approved
2558,2559,5, Not Graduate, No,5800000,17500000,10,719,5800000,403.1044373712432,30305.5671292826,3939.3624978345615, Approved
3961,3962,4, Graduate, No,7800000,28500000,4,803,15500000,742.9165865512455,41703.97725408456,7076.172054647665, Approved
3168,3169,5, Not Graduate, No,2400000,7500000,12,357,2600000,466.0945606165152,19791.484953318974,2531.1406446246, Rejected
3095,3096,4, Graduate, Yes,4100000,10400000,12,727,11900000,594.6486761138445,35846.67405584802,4707.914684521876, Approved
4111,4112,4, Not Graduate, No,9700000,31700000,10,342,700000,145.81345202834416,58150.04725072255,7844.263679824261, Rejected
2362,2363,3, Graduate, Yes,6100000,21600000,16,428,2900000,601.4816278880097,34111.99985785335,6048.77545578019, Rejected
2607,2608,4, Not Graduate, No,5400000,12600000,18,786,300000,442.9437582935869,41585.15732176757,5786.798785152213, Approved
2353,2354,4, Graduate, No,2000000,4300000,8,373,2000000,454.8019503475716,22763.42221474589,3308.4208530624355, Rejected
1231,1232,4, Graduate, Yes,1200000,4600000,6,757,1900000,185.48068877169104,17137.995469162142,2722.4129925690763, Approved
3166,3167,5, Graduate, No,3300000,11800000,16,845,6000000,371.65416945801206,25331.63692429408,3602.032437727431, Approved
20,21,2, Graduate, No,5000000,19400000,12,315,9500000,379.99060969568507,37907.94898193068,5559.400360286711, Rejected
2797,2798,2, Not Graduate, Yes,4600000,16000000,4,720,0,520.462977433527,30158.542095517943,4597.767072017767, Approved
2488,2489,2, Graduate, Yes,2700000,6400000,18,547,5000000,387.9904086263471,25331.63692429408,2901.513412320057, Rejected
1137,1138,1, Graduate, No,8300000,28900000,12,529,18300000,515.9630694957359,54056.67266777046,5418.545133592737, Rejected
2474,2475,1, Graduate, Yes,7500000,25000000,18,628,3500000,423.9221645814807,42412.22908018291,4868.622557441599, Approved
4237,4238,0, Not Graduate, No,9100000,30100000,8,322,26200000,700.0604958679405,38911.03565528889,5465.886244789985, Rejected
279,280,5, Graduate, Yes,3900000,15500000,12,433,9500000,576.8707218535687,23116.72090012325,4815.628686178608, Rejected
1301,1302,2, Graduate, Yes,6300000,23200000,12,556,7000000,668.4187374995176,45282.73517783164,5175.579410217242, Approved
4085,4086,5, Not Graduate, No,5900000,16400000,12,891,10200000,722.1003517513822,39897.2109375216,4868.622557441599, Approved
1799,1800,2, Not Graduate, Yes,9500000,36800000,6,493,24100000,795.5300463091402,53656.10412684362,5605.592407996082, Rejected
795,796,4, Not Graduate, No,6100000,22400000,18,351,11800000,561.8501776635364,45507.13047986724,4921.06529726573, Rejected
2608,2609,1, Not Graduate, No,7400000,29100000,8,597,12100000,554.0415065018221,35715.23621921604,5962.685045023074, Approved
1205,1206,3, Not Graduate, Yes,7000000,16100000,16,379,2000000,569.4556464846454,43920.47228016621,7149.288659586695, Rejected
2996,2997,1, Not Graduate, Yes,7100000,18000000,20,477,6600000,783.5163385324851,39529.31407197443,6890.106053464219, Rejected
2907,2908,5, Not Graduate, No,7700000,20300000,12,806,21300000,785.5432609161819,39035.21181525295,7002.318578550393, Approved
657,658,5, Graduate, Yes,7100000,20800000,6,442,2900000,633.5986995790122,49640.06097271492,6005.8791890328985, Rejected
2490,2491,1, Graduate, No,6600000,18500000,8,712,2300000,482.1086300167856,45507.13047986724,6217.501655285314, Approved
4013,4014,0, Graduate, No,2500000,8900000,2,662,4000000,417.2032321015805,26149.75597389234,3874.166859894425, Approved
4185,4186,4, Not Graduate, No,3500000,9500000,2,655,9900000,617.9414142834553,25660.96474407133,3939.3624978345615, Approved
4205,4206,2, Not Graduate, No,8900000,17800000,20,603,3300000,864.5908274356507,50481.10273787288,8202.249809583858, Approved
