Unnamed: 0,loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2405,2406,3, Not Graduate, No,2600000,8100000,2,421,4200000,476.8849507010693,19985.72410937476,3530.8408475279125, Approved
3388,3389,3, Not Graduate, No,6000000,18700000,10,387,6600000,604.8428340326395,44263.647639554816,5831.250494993821, Rejected
3729,3730,2, Not Graduate, No,8800000,22400000,14,692,21700000,565.6774804978364,38661.88903084407,7469.756944948917, Approved
1449,1450,5, Not Graduate, No,5800000,22200000,16,884,1200000,554.0415065018221,39774.8301895959,6581.859318817973, Approved
2747,2748,1, Graduate, Yes,9700000,25500000,18,741,21900000,604.8428340326395,56322.816977984985,4972.973943860145, Approved
3431,3432,4, Graduate, No,400000,1400000,18,827,-100000,0.0,6270.063722635128,1707.416708227871, Approved
3667,3668,4, Not Graduate, Yes,6300000,16900000,16,582,16000000,501.9894610505037,44718.48177126724,5512.834747218547, Approved
1435,1436,2, Not Graduate, Yes,8900000,32200000,12,382,0,742.9165865512455,40987.63383195936,5225.044980448223, Rejected
3576,3577,4, Not Graduate, Yes,5700000,14400000,12,645,14500000,676.5979886281667,31033.70391182616,4868.622557441599, Approved
706,707,3, Graduate, No,7000000,18900000,2,691,6300000,642.6467453145152,34247.50119244376,4427.593906061191, Approved
1707,1708,1, Not Graduate, No,1400000,4100000,20,530,1200000,334.05444458905976,12922.8266925454,3070.5268848606734, Rejected
3412,3413,1, Not Graduate, Yes,4700000,15000000,20,835,2100000,442.9437582935869,26792.18460665284,4369.44895929131, Approved
1423,1424,0, Graduate, Yes,4500000,9600000,14,471,3200000,651.4561951156755,28201.58194674593,4250.858081974628, Rejected
1365,1366,4, Not Graduate, No,7600000,29900000,18,445,4800000,797.4986708893712,38411.67001476701,5370.801274905217, Rejected
2961,2962,3, Not Graduate, No,5600000,19900000,16,551,14000000,529.2451468152402,35451.39030818493,4762.065717353443, Approved
3215,3216,2, Graduate, Yes,4000000,13000000,10,552,3700000,379.99060969568507,34785.982682856054,4128.98355810699, Approved
2499,2500,3, Not Graduate, Yes,2700000,6700000,14,899,2400000,529.2451468152402,19595.96967789024,3151.750702911288, Approved
889,890,2, Not Graduate, Yes,4800000,16500000,10,350,2000000,614.7169196183638,28813.113407978784,3807.8944739465214, Rejected
4087,4088,0, Not Graduate, No,6900000,19500000,20,686,2300000,679.2825633026662,35846.67405584802,5605.592407996082, Approved
3953,3954,4, Graduate, No,8400000,28700000,14,878,23400000,668.4187374995176,44944.74831854646,6621.147653460941, Approved
3269,3270,3, Graduate, Yes,9500000,25700000,18,446,16900000,791.5644145819128,50794.09796132331,7185.577513204205, Rejected
1477,1478,4, Not Graduate, No,1200000,3300000,12,876,400000,145.81345202834416,14894.332682875876,2214.6557230753524, Approved
2067,2068,2, Not Graduate, No,7200000,17000000,10,856,18100000,773.2269527689755,35053.15337923692,5512.834747218547, Approved
432,433,3, Not Graduate, No,5600000,18700000,2,769,8000000,665.6490859982993,37015.543547541725,4921.06529726573, Approved
1877,1878,4, Graduate, No,4800000,14300000,6,795,5900000,0.0,28355.28612952828,3602.032437727431, Approved
3331,3332,3, Graduate, No,1900000,4100000,12,830,4600000,334.05444458905976,18188.95956491166,3231.002518422101, Approved
3502,3503,1, Not Graduate, Yes,3500000,9600000,4,398,1700000,598.0839136066704,23116.72090012325,4815.628686178608, Rejected
112,113,5, Not Graduate, No,7100000,19700000,8,502,7300000,584.1069657340774,46507.95139276171,7076.172054647665, Rejected
2208,2209,1, Graduate, Yes,300000,1000000,14,324,100000,145.81345202834416,7073.346995189615,685.1068172467582, Rejected
3724,3725,0, Graduate, No,5200000,12200000,16,783,5000000,410.2700180764324,28813.113407978784,5075.252859548378, Approved
238,239,3, Not Graduate, Yes,4700000,17500000,8,585,1200000,476.8849507010693,25987.505390961345,4972.973943860145, Approved
3623,3624,2, Not Graduate, Yes,8700000,28400000,12,880,8000000,395.6858264420936,39652.19850508794,4707.914684521876, Approved
3906,3907,2, Graduate, Yes,6200000,23800000,4,489,2900000,645.6089537085898,41940.944449397655,4066.72519006694, Approved
938,939,4, Not Graduate, Yes,1400000,5100000,14,312,4000000,323.2765564628262,13433.615465555516,2628.4565308748, Rejected
2140,2141,2, Not Graduate, No,4800000,15800000,20,860,1700000,487.2258199786161,31750.65137590283,5075.252859548378, Approved
1169,1170,1, Graduate, No,1400000,3100000,20,384,200000,344.20453141437946,15817.14735361825,2987.1741199082758, Rejected
1304,1305,2, Graduate, Yes,9400000,24800000,14,513,24200000,874.5661395736316,58624.56865254569,6175.737448564523, Rejected
1417,1418,4, Not Graduate, No,400000,1000000,10,447,0,213.4227088372593,6270.063722635128,1199.4916839091932, Rejected
2048,2049,5, Graduate, Yes,8100000,20300000,18,751,1600000,657.204194882324,53253.536806306336,6133.698745170409, Approved
1857,1858,1, Graduate, No,2900000,11100000,20,478,4200000,466.0945606165152,24155.76871697644,3874.166859894425, Rejected
84,85,3, Not Graduate, Yes,3000000,8200000,16,713,5300000,591.1748543262457,28201.58194674593,4128.98355810699, Approved
125,126,3, Graduate, No,200000,600000,16,821,400000,145.81345202834416,4404.674342459478,685.1068172467582, Approved
3736,3737,2, Graduate, Yes,4700000,15100000,8,799,9700000,442.9437582935869,27737.085578073653,4868.622557441599, Approved
2654,2655,5, Graduate, No,5300000,19400000,6,510,14700000,630.5267851671152,32034.429059914342,4310.547255404495, Rejected
1692,1693,3, Graduate, No,300000,700000,20,735,900000,185.48068877169104,6270.063722635128,1388.8301595102514, Approved
1753,1754,3, Not Graduate, No,5500000,16200000,18,778,4700000,729.1665351040592,34382.64691899845,5559.400360286711, Approved
3645,3646,2, Not Graduate, No,8200000,30600000,10,343,9800000,747.3927773382553,36499.120812268826,5962.685045023074, Rejected
375,376,5, Not Graduate, Yes,1300000,5000000,10,755,2100000,423.9221645814807,17137.995469162142,3070.5268848606734, Approved
1285,1286,4, Not Graduate, Yes,3100000,8600000,14,427,3100000,511.3864735549144,26472.26636815065,4310.547255404495, Rejected
3610,3611,2, Not Graduate, Yes,8800000,31100000,12,729,12300000,436.7790867318333,42646.56931531245,6927.705216609555, Approved
158,159,5, Graduate, Yes,700000,1300000,20,704,1600000,0.0,10726.298620390822,1707.416708227871, Approved
1247,1248,1, Graduate, Yes,1000000,3200000,4,888,2000000,371.65416945801206,10726.298620390822,2531.1406446246, Approved
1993,1994,4, Not Graduate, Yes,9200000,28100000,12,760,23200000,705.0734149364272,43112.70076276088,8138.292840761835, Approved
1917,1918,0, Graduate, Yes,9300000,25000000,14,362,14900000,838.631072945796,53856.63607435884,7504.548411307259, Rejected
1978,1979,0, Not Graduate, Yes,3900000,9600000,10,783,9900000,417.2032321015805,28047.318615364355,4427.593906061191, Approved
1354,1355,3, Not Graduate, Yes,600000,1800000,4,843,1400000,213.4227088372593,9187.35096740676,1388.8301595102514, Approved
1267,1268,0, Graduate, No,4700000,14800000,20,755,12300000,561.8501776635364,34517.440285921235,4310.547255404495, Approved
3419,3420,3, Not Graduate, No,5100000,11000000,16,826,11800000,466.0945606165152,31033.70391182616,3671.8909813105865, Approved
3677,3678,3, Not Graduate, Yes,5600000,20900000,14,649,4000000,729.1665351040592,31177.96921467641,6462.611441302449, Approved
419,420,2, Not Graduate, Yes,1700000,3500000,20,693,2200000,362.9429705057704,17137.995469162142,2901.513412320057, Approved
3424,3425,0, Graduate, Yes,2400000,6900000,4,581,5100000,541.9158763035446,19595.96967789024,4128.98355810699, Approved
1025,1026,5, Not Graduate, No,6100000,23600000,4,725,17400000,565.6774804978364,34785.982682856054,4921.06529726573, Approved
4190,4191,2, Graduate, No,4500000,11400000,10,388,11600000,471.5490203259602,33014.779868162586,3807.8944739465214, Rejected
1093,1094,2, Graduate, Yes,3800000,14400000,2,301,2300000,362.9429705057704,22585.399448455948,3458.235862329149, Rejected
422,423,5, Graduate, No,5600000,18400000,8,386,11300000,621.1338739995794,28661.0450466603,5322.644084893564, Rejected
2786,2787,5, Graduate, No,4000000,9400000,4,723,200000,0.0,29863.051847284107,3151.750702911288, Approved
805,806,2, Graduate, No,8400000,23100000,6,689,5700000,442.9437582935869,39035.21181525295,7810.934431704939, Approved
1113,1114,4, Graduate, No,4600000,9400000,18,545,800000,436.7790867318333,28964.64988350074,5651.41984112296, Rejected
410,411,5, Graduate, No,7100000,18900000,12,360,10700000,334.05444458905976,40141.22676129852,6581.859318817973, Rejected
746,747,0, Not Graduate, No,2600000,8400000,18,861,0,497.16152853746365,19985.72410937476,4369.44895929131, Approved
221,222,3, Graduate, Yes,7900000,21200000,18,695,13800000,726.8258144295431,42529.50653992902,4972.973943860145, Approved
2237,2238,5, Not Graduate, No,9300000,22000000,4,822,20900000,712.4666510247646,45282.73517783164,7877.456746931256, Approved
3641,3642,3, Graduate, Yes,7200000,16500000,18,515,7800000,608.1685038080535,37015.543547541725,7364.430734305701, Rejected
3107,3108,3, Graduate, Yes,9000000,19800000,20,348,8600000,692.4090234397556,46507.95139276171,5512.834747218547, Rejected
1631,1632,2, Graduate, Yes,7100000,18800000,12,838,1100000,569.4556464846454,36108.59323449844,4972.973943860145, Approved
2229,2230,1, Not Graduate, Yes,2400000,8800000,18,414,3600000,423.9221645814807,21680.85409592747,3530.8408475279125, Rejected
463,464,1, Graduate, Yes,3800000,10500000,12,710,1800000,604.8428340326395,30452.119322974595,3530.8408475279125, Approved
4216,4217,1, Graduate, Yes,2100000,5200000,14,802,100000,271.12019088470765,20370.487828045083,3530.8408475279125, Approved
2845,2846,2, Not Graduate, Yes,7800000,27200000,18,622,6000000,598.0839136066704,47712.0657608342,4653.155541077109, Approved
147,148,3, Graduate, No,4000000,11100000,12,572,9700000,145.81345202834416,30452.119322974595,3458.235862329149, Approved
914,915,2, Graduate, No,700000,2000000,8,806,1900000,334.05444458905976,10726.298620390822,1388.8301595102514, Approved
3161,3162,2, Not Graduate, No,7800000,19400000,16,549,18600000,785.5432609161819,45170.25982359908,5919.186654895703, Rejected
2002,2003,3, Graduate, No,5500000,19800000,14,853,7300000,471.5490203259602,34651.88449106859,3939.3624978345615, Approved
3628,3629,2, Graduate, Yes,8600000,32500000,4,758,20900000,271.12019088470765,37907.94898193068,5919.186654895703, Approved
2495,2496,3, Graduate, No,4700000,10800000,8,527,13300000,476.8849507010693,32034.429059914342,4921.06529726573, Rejected
2285,2286,4, Graduate, Yes,8400000,19700000,8,796,17900000,692.4090234397556,40626.324485360274,6258.996734578029, Approved
3386,3387,1, Not Graduate, No,6900000,20900000,4,574,3200000,395.6858264420936,46175.94868152936,5125.653128912639, Approved
3417,3418,4, Not Graduate, Yes,6800000,20000000,12,679,20200000,733.8050834193159,48252.74937312038,5786.798785152213, Approved
2406,2407,5, Graduate, No,2900000,9800000,12,588,5900000,430.4427452274125,21125.895316252223,3807.8944739465214, Approved
2531,2532,4, Graduate, No,5700000,21900000,2,871,3200000,387.9904086263471,33153.24946740463,5559.400360286711, Approved
2554,2555,4, Not Graduate, Yes,5000000,18000000,14,307,5300000,584.1069657340774,30888.99121692478,4066.72519006694, Rejected
2133,2134,0, Graduate, No,7100000,20700000,10,784,9500000,745.161150398839,49322.2195362745,6621.147653460941, Approved
372,373,0, Graduate, Yes,600000,2300000,4,319,1600000,299.3720328647677,11016.55463834242,1846.8533246280044, Approved
972,973,3, Graduate, Yes,4400000,15800000,18,779,7200000,576.8707218535687,33839.91711133878,4250.858081974628, Approved
477,478,1, Graduate, No,8000000,31900000,12,504,23800000,371.65416945801206,42880.0562804954,5512.834747218547, Rejected
1127,1128,4, Graduate, No,9600000,25500000,20,544,4000000,745.161150398839,44831.70997921033,7539.184827314553, Rejected
79,80,0, Not Graduate, No,700000,1400000,14,639,1900000,285.9135247283986,11301.811591178895,2098.981467009459, Approved
136,137,2, Not Graduate, No,4600000,16700000,2,786,200000,594.6486761138445,32456.989739123263,5559.400360286711, Approved
3307,3308,1, Graduate, No,800000,2300000,10,770,900000,311.7628519640696,12662.34068538041,2324.77286844178, Approved
2091,2092,0, Graduate, No,4100000,14400000,4,844,2700000,598.0839136066704,26472.26636815065,4597.767072017767, Approved
3898,3899,2, Not Graduate, Yes,8000000,28100000,18,765,24000000,724.4704970959839,37527.21840091911,6462.611441302449, Approved
619,620,3, Graduate, No,8900000,25400000,8,588,19400000,760.5209946958912,38911.03565528889,4762.065717353443, Approved
1661,1662,2, Not Graduate, Yes,3100000,10700000,16,357,9200000,403.1044373712432,22763.42221474589,4369.44895929131, Rejected
273,274,1, Graduate, Yes,5900000,16700000,16,308,5800000,681.946880946246,39282.77959868274,5175.579410217242, Rejected
545,546,3, Graduate, Yes,9400000,20500000,6,645,17400000,779.4319333650847,45619.05255191414,7221.690266721889, Approved
2867,2868,5, Graduate, Yes,6400000,15600000,8,553,14200000,466.0945606165152,40867.4335064509,6381.918348560884, Approved
2266,2267,5, Not Graduate, Yes,9200000,36300000,2,655,3000000,344.20453141437946,53756.432288635726,6660.212171577324, Approved
854,855,3, Graduate, Yes,1700000,3400000,6,488,100000,254.59829758552604,16486.371777638094,2813.3391114484525, Rejected
2041,2042,4, Not Graduate, Yes,3700000,11900000,18,635,6100000,611.4595681769356,28508.43820067601,4868.622557441599, Approved
3146,3147,5, Graduate, Yes,4200000,8500000,4,386,8700000,546.0153842722693,27424.527528509498,5512.834747218547, Rejected
3285,3286,0, Not Graduate, Yes,9400000,35500000,16,592,9300000,754.0118765121008,52033.482817331154,5418.545133592737, Approved
1704,1705,1, Not Graduate, Yes,5200000,11200000,2,370,9900000,717.3146217398175,36239.079954498025,5696.89125782428, Rejected
2717,2718,0, Not Graduate, No,9000000,28400000,4,612,0,636.6422343740853,48252.74937312038,8234.048380822233, Approved
2019,2020,0, Not Graduate, Yes,3300000,9600000,8,465,6100000,285.9135247283986,26149.75597389234,3151.750702911288, Rejected
2940,2941,1, Graduate, Yes,9600000,34100000,20,828,26100000,887.5349935811183,41346.83729284657,7976.235442939469, Approved
1633,1634,0, Graduate, Yes,9800000,23200000,10,573,23900000,487.2258199786161,44605.06257263691,8667.393925257189, Approved
3738,3739,5, Graduate, No,3200000,12200000,6,493,7700000,604.8428340326395,20938.746106064056,3231.002518422101, Rejected
1533,1534,4, Not Graduate, No,2700000,6100000,16,677,100000,487.2258199786161,20561.066605072327,4369.44895929131, Approved
182,183,0, Not Graduate, No,2800000,9900000,8,742,4900000,353.81146663032484,20938.746106064056,2901.513412320057, Approved
225,226,0, Not Graduate, No,5200000,15600000,20,434,14100000,591.1748543262457,38034.29487644119,5274.062506734036, Rejected
2404,2405,2, Graduate, Yes,4300000,15200000,12,552,3400000,417.2032321015805,30743.8262308826,4921.06529726573, Approved
1338,1339,0, Graduate, No,1400000,3200000,14,384,3100000,299.3720328647677,13931.800905697171,3151.750702911288, Rejected
2555,2556,2, Graduate, No,1800000,5700000,14,502,1400000,334.05444458905976,16265.33484096018,2531.1406446246, Rejected
3498,3499,2, Graduate, Yes,9100000,24200000,16,685,25600000,403.1044373712432,52645.86041021744,6814.307001731234, Approved
2128,2129,3, Not Graduate, No,4500000,16100000,16,671,10500000,501.9894610505037,30305.5671292826,5418.545133592737, Approved
993,994,2, Graduate, No,7600000,28300000,12,800,19700000,814.8101044984022,34785.982682856054,6300.227882507263, Approved
165,166,0, Not Graduate, No,5700000,15900000,16,638,100000,700.0604958679405,35715.23621921604,4762.065717353443, Approved
714,715,4, Not Graduate, No,9900000,22700000,12,567,28300000,710.0186800474127,51209.440887116994,5225.044980448223, Approved
2324,2325,0, Not Graduate, Yes,3200000,11600000,4,393,4700000,213.4227088372593,23292.029289078364,3939.3624978345615, Approved
2331,2332,3, Graduate, No,7900000,27000000,6,601,17700000,654.3423352012833,49003.010027905526,7676.220876027427, Approved
3816,3817,4, Not Graduate, No,1500000,4000000,18,706,0,454.8019503475716,16265.33484096018,2901.513412320057, Approved
1180,1181,0, Graduate, No,3900000,14500000,8,545,5900000,471.5490203259602,27109.582247845443,4128.98355810699, Rejected
1401,1402,3, Graduate, Yes,4900000,14300000,14,439,10300000,584.1069657340774,37143.90139412225,5075.252859548378, Rejected
4221,4222,3, Graduate, Yes,1300000,4300000,18,412,600000,311.7628519640696,17982.047991558306,2430.0718132263537, Rejected
2492,2493,5, Not Graduate, No,200000,600000,16,396,0,0.0,4404.674342459478,975.570188325093, Rejected
3276,3277,0, Graduate, No,4600000,18100000,14,442,2800000,185.48068877169104,34785.982682856054,4066.72519006694, Rejected
4136,4137,4, Graduate, Yes,7100000,18200000,4,790,2500000,423.9221645814807,46728.41338418493,7002.318578550393, Approved
2738,2739,1, Not Graduate, Yes,600000,1400000,10,699,400000,254.59829758552604,7819.997165021031,1976.7998400713227, Approved
2914,2915,3, Not Graduate, Yes,9900000,36500000,16,562,17300000,879.4726655907414,43112.70076276088,7076.172054647665, Approved
1369,1370,5, Graduate, Yes,3500000,13500000,10,535,3100000,587.6613382325954,30452.119322974595,3939.3624978345615, Rejected
1765,1766,4, Not Graduate, Yes,3600000,9500000,2,841,4900000,537.7558898050343,31892.75012506736,3231.002518422101, Approved
2842,2843,1, Not Graduate, No,3500000,10900000,4,524,8800000,604.8428340326395,32034.429059914342,3740.489475143108, Approved
4247,4248,3, Not Graduate, No,3100000,9800000,12,820,6400000,569.4556464846454,28047.318615364355,4707.914684521876, Approved
36,37,3, Not Graduate, No,1600000,6200000,18,636,3400000,285.9135247283986,18188.95956491166,2628.4565308748, Approved
1459,1460,0, Graduate, No,7600000,28700000,6,397,11000000,783.5163385324851,45730.79230347554,4369.44895929131, Rejected
2282,2283,0, Graduate, Yes,7500000,16600000,14,440,17200000,809.1186781784305,45170.25982359908,7257.629488733861, Rejected
2927,2928,4, Graduate, No,9400000,32200000,6,898,27600000,754.0118765121008,39774.8301895959,6621.147653460941, Approved
1548,1549,5, Graduate, No,700000,1900000,4,784,500000,323.2765564628262,10430.722422238316,1707.416708227871, Approved
739,740,2, Graduate, Yes,2000000,7600000,16,429,5300000,476.8849507010693,19200.99008607553,3308.4208530624355, Rejected
2468,2469,1, Graduate, No,2000000,5000000,6,876,500000,466.0945606165152,19200.99008607553,2722.4129925690763, Approved
1767,1768,5, Graduate, Yes,200000,400000,18,822,200000,213.4227088372593,4914.561736320401,1199.4916839091932, Approved
3908,3909,1, Not Graduate, No,6000000,20000000,12,637,10800000,533.5331269795886,40384.26003621268,6621.147653460941, Approved
2481,2482,3, Not Graduate, Yes,2100000,7400000,4,320,3300000,454.8019503475716,20178.715859793465,3308.4208530624355, Approved
648,649,0, Not Graduate, Yes,6800000,14400000,8,812,15200000,541.9158763035446,41703.97725408456,5696.89125782428, Approved
3140,3141,1, Graduate, Yes,3800000,8800000,12,670,5200000,550.0565796070326,30011.03883309825,4369.44895929131, Approved
3532,3533,4, Graduate, Yes,8200000,24000000,20,831,23000000,471.5490203259602,45953.72898042817,5225.044980448223, Approved
3659,3660,4, Not Graduate, Yes,2500000,5100000,20,695,1100000,524.8893525063925,20938.746106064056,4190.348585869574, Approved
3815,3816,0, Not Graduate, Yes,9500000,32000000,2,500,8300000,705.0734149364272,45619.05255191414,5322.644084893564, Approved
441,442,5, Graduate, Yes,9600000,32400000,2,897,3500000,825.9688644864104,48144.93595648092,5605.592407996082, Approved
945,946,5, Not Graduate, Yes,7600000,18700000,14,509,8500000,673.8927646444548,42996.48316693845,4310.547255404495, Rejected
1712,1713,2, Not Graduate, Yes,3000000,7400000,10,712,5100000,323.2765564628262,29115.66093464656,4369.44895929131, Approved
368,369,0, Not Graduate, Yes,1000000,4000000,10,620,2400000,353.81146663032484,14657.655766712232,2324.77286844178, Approved
962,963,4, Not Graduate, No,5500000,12300000,6,742,12900000,454.8019503475716,40141.22676129852,4653.155541077109, Approved
3612,3613,0, Not Graduate, Yes,200000,700000,20,724,600000,0.0,4404.674342459478,1199.4916839091932, Approved
4188,4189,4, Graduate, No,5800000,18500000,16,436,1400000,580.5105192203273,36757.93533453547,5742.014922802681, Rejected
4088,4089,4, Graduate, Yes,2100000,8200000,20,432,6000000,311.7628519640696,18800.53134370863,2214.6557230753524, Rejected
1385,1386,1, Not Graduate, No,1600000,5100000,12,548,2200000,454.8019503475716,14418.40962344755,1976.7998400713227, Rejected
2412,2413,4, Not Graduate, No,9700000,26200000,4,518,26200000,0.0,43344.51331741325,8484.292075330397, Rejected
1054,1055,5, Not Graduate, No,6500000,21600000,10,419,1600000,733.8050834193159,43112.70076276088,5786.798785152213, Rejected
4218,4219,3, Graduate, Yes,7700000,21800000,18,684,100000,271.12019088470765,34785.982682856054,5274.062506734036, Approved
2932,2933,1, Not Graduate, Yes,2800000,9100000,14,510,2400000,529.2451468152402,27267.357292212622,3874.166859894425, Rejected
2317,2318,2, Graduate, Yes,2300000,5400000,8,364,4500000,254.59829758552604,21496.927521559715,3151.750702911288, Rejected
2135,2136,0, Graduate, Yes,6400000,16900000,16,759,16200000,633.5986995790122,34247.50119244376,3939.3624978345615, Approved
1689,1690,4, Graduate, Yes,700000,2400000,14,705,0,145.81345202834416,10129.467849596993,1846.8533246280044, Approved
2616,2617,2, Not Graduate, No,7600000,16700000,20,692,9900000,702.5755577848282,46286.7921765764,6133.698745170409, Approved
3829,3830,1, Graduate, No,1600000,3500000,18,619,3200000,145.81345202834416,20178.715859793465,2722.4129925690763, Approved
4225,4226,5, Graduate, Yes,3800000,10300000,16,606,7700000,403.1044373712432,26472.26636815065,3671.8909813105865, Approved
758,759,3, Graduate, Yes,9400000,24600000,10,414,8800000,787.5601656451647,44831.70997921033,5322.644084893564, Rejected
318,319,4, Graduate, No,3700000,13200000,4,802,9800000,436.7790867318333,30452.119322974595,4653.155541077109, Approved
323,324,3, Not Graduate, Yes,9500000,24200000,8,879,3100000,857.8154888411112,47712.0657608342,8073.846814567856, Approved
2262,2263,0, Graduate, No,7400000,24900000,20,648,7100000,657.204194882324,44263.647639554816,5605.592407996082, Approved
4131,4132,1, Graduate, No,1000000,3000000,18,614,1800000,387.9904086263471,14657.655766712232,1846.8533246280044, Approved
2804,2805,2, Graduate, No,3800000,11400000,6,706,1000000,520.462977433527,29863.051847284107,3740.489475143108, Approved
3083,3084,5, Not Graduate, Yes,8400000,17600000,12,397,13400000,809.1186781784305,45619.05255191414,6341.200129685063, Rejected
3231,3232,3, Graduate, No,1500000,5400000,18,687,200000,235.72652735030897,16486.371777638094,2901.513412320057, Approved
1942,1943,4, Graduate, No,8700000,19800000,14,715,13500000,787.5601656451647,53555.6510464145,6581.859318817973, Approved
3795,3796,5, Not Graduate, Yes,3800000,9100000,18,654,9000000,520.462977433527,26951.194161864198,3874.166859894425, Approved
816,817,4, Graduate, Yes,7200000,23100000,14,644,13300000,497.16152853746365,38286.15326766825,4597.767072017767, Approved
2370,2371,3, Graduate, Yes,300000,1000000,8,641,700000,185.48068877169104,7073.346995189615,975.570188325093, Approved
1274,1275,1, Graduate, No,5000000,18800000,14,325,13100000,587.6613382325954,30888.99121692478,4653.155541077109, Rejected
2427,2428,2, Graduate, No,9300000,22000000,14,393,4300000,511.3864735549144,49851.205281922725,8453.402907906253, Rejected
4026,4027,1, Not Graduate, Yes,6800000,16800000,10,736,2000000,448.94800877766346,44831.70997921033,5322.644084893564, Approved
3308,3309,0, Not Graduate, No,3300000,9000000,16,797,3000000,611.4595681769356,27109.582247845443,4066.72519006694, Approved
2939,2940,1, Graduate, Yes,7000000,20300000,18,726,11600000,781.4792722772033,36757.93533453547,6776.100549940415, Approved
1007,1008,0, Graduate, No,4400000,10600000,20,653,6800000,546.0153842722693,36369.25494922304,5225.044980448223, Approved
2730,2731,2, Graduate, Yes,9900000,33400000,14,783,16600000,838.631072945796,41585.15732176757,6965.108368587643, Approved
3686,3687,5, Not Graduate, No,6700000,23200000,18,672,1600000,621.1338739995794,41346.83729284657,5225.044980448223, Approved
4172,4173,4, Not Graduate, No,4300000,13900000,2,894,10100000,145.81345202834416,24326.05551058724,4066.72519006694, Approved
3899,3900,5, Graduate, No,900000,3200000,10,803,1600000,387.9904086263471,11016.55463834242,1976.7998400713227, Approved
3046,3047,2, Not Graduate, Yes,5000000,14600000,10,808,4400000,497.16152853746365,37015.543547541725,3939.3624978345615, Approved
2629,2630,0, Not Graduate, Yes,5600000,20000000,20,606,7100000,254.59829758552604,40384.26003621268,6217.501655285314, Approved
401,402,5, Graduate, No,3700000,7300000,18,339,9300000,145.81345202834416,32456.989739123263,5175.579410217242, Rejected
3176,3177,4, Not Graduate, Yes,3100000,8200000,18,408,2900000,511.3864735549144,27892.4889432236,3939.3624978345615, Rejected
3560,3561,5, Graduate, Yes,6500000,18100000,10,360,15700000,726.8258144295431,40626.324485360274,5559.400360286711, Rejected
39,40,3, Not Graduate, Yes,1500000,5100000,6,352,100000,185.48068877169104,18800.53134370863,2098.981467009459, Rejected
2748,2749,5, Not Graduate, Yes,600000,1200000,8,343,100000,285.9135247283986,8858.801513480215,1707.416708227871, Rejected
571,572,0, Graduate, No,4700000,17500000,2,701,5400000,430.4427452274125,29266.152889409448,5962.685045023074, Approved
3077,3078,3, Graduate, Yes,3400000,8500000,6,584,4200000,550.0565796070326,21125.895316252223,4310.547255404495, Approved
2030,2031,1, Graduate, No,1900000,6000000,20,540,1100000,362.9429705057704,16042.28200777746,2531.1406446246, Rejected
407,408,4, Not Graduate, No,900000,3300000,10,649,0,235.72652735030897,9508.26566446102,2430.0718132263537, Approved
3971,3972,4, Graduate, Yes,8000000,31200000,6,482,19800000,747.3927773382553,42996.48316693845,5370.801274905217, Rejected
1303,1304,2, Graduate, No,4500000,17200000,18,406,4100000,608.1685038080535,32316.544665582976,4066.72519006694, Rejected
2720,2721,3, Not Graduate, Yes,5400000,14700000,4,359,12300000,710.0186800474127,34111.99985785335,5559.400360286711, Rejected
2021,2022,1, Not Graduate, No,5700000,19100000,12,649,9400000,717.3146217398175,35846.67405584802,4762.065717353443, Approved
1644,1645,2, Not Graduate, Yes,2900000,10200000,10,315,8100000,235.72652735030897,20561.066605072327,2813.3391114484525, Rejected
4094,4095,2, Graduate, No,3900000,13600000,10,373,11600000,323.2765564628262,23984.679814714083,4250.858081974628, Rejected
4027,4028,1, Not Graduate, No,9100000,24000000,20,353,25100000,692.4090234397556,47385.69170987824,7469.756944948917, Rejected
927,928,3, Graduate, Yes,7200000,20400000,10,558,0,783.5163385324851,48575.23311173261,7364.430734305701, Approved
2551,2552,5, Graduate, No,2700000,10600000,16,496,800000,466.0945606165152,26149.75597389234,3458.235862329149, Rejected
3074,3075,5, Not Graduate, No,5300000,14600000,16,855,4200000,379.99060969568507,28508.43820067601,6133.698745170409, Approved
975,976,0, Graduate, No,8000000,23700000,10,305,22200000,749.611653463537,36886.88899996396,7844.263679824261, Rejected
839,840,2, Not Graduate, Yes,2000000,6700000,14,638,4900000,185.48068877169104,17351.56177965476,3384.128700727119, Approved
862,863,2, Not Graduate, No,4800000,10600000,8,588,3700000,569.4556464846454,33976.13961513556,4762.065717353443, Approved
3042,3043,3, Not Graduate, No,6100000,14800000,10,492,6700000,497.16152853746365,37781.32240734049,5559.400360286711, Rejected
217,218,4, Graduate, Yes,9600000,21100000,6,809,16100000,700.0604958679405,56225.55734370632,6660.212171577324, Approved
2541,2542,3, Not Graduate, Yes,8400000,29500000,20,661,14600000,492.24182246037833,50376.48392439359,7469.756944948917, Approved
1076,1077,4, Not Graduate, No,8800000,19100000,6,586,17600000,681.946880946246,41107.60018263098,7976.235442939469, Approved
1928,1929,0, Graduate, No,1500000,5600000,18,604,2000000,436.7790867318333,16265.33484096018,2987.1741199082758, Approved
2267,2268,4, Not Graduate, No,6100000,20900000,4,662,10200000,630.5267851671152,44263.647639554816,4541.726796221671, Approved
